generation,best,avg,worst
0,-1000.0,-1000.0,-1000.0
1,15725.839658141465,-163.70801709292672,-1000.0
2,15725.839658141465,1508.8759487212199,-1000.0
3,15725.839658141465,2345.167931628293,-1000.0
4,15725.839658141465,7755.664841635133,-1000.0
5,15725.839658141465,11669.6621695256,-1000.0
6,15725.839658141465,14269.916321193949,-1000.0
7,15725.839658141465,14053.255692327319,-1000.0
8,15725.839658141465,12398.62413063365,-1000.0
9,15725.839658141465,14053.255692327319,-1000.0
10,15725.839658141465,12597.3323553798,-1000.0
11,15725.839658141465,13216.963709420244,-1000.0
12,15725.839658141465,15393.400140072865,11751.67516321844
13,15725.839658141465,14579.731998214169,-1000.0
14,15725.839658141465,14053.255692327319,-1000.0
15,15725.839658141465,12597.3323553798,-1000.0
16,15725.839658141465,13743.440015307095,-1000.0
17,15725.839658141465,15592.108364819016,13051.21379169247
18,15725.839658141465,14889.547675234393,-1000.0
19,15725.839658141465,14579.731998214169,-1000.0
20,15725.839658141465,13919.524399004871,-1000.0
21,15725.839658141465,10574.356467376576,-1000.0
22,15725.839658141465,12597.3323553798,-1000.0
23,15725.839658141465,13475.977428662198,-1000.0
24,15725.839658141465,15147.324066885802,9529.526117737016
25,15725.839658141465,13216.963709420244,-1000.0
26,15725.839658141465,14579.731998214169,-1000.0
27,15725.839658141465,14889.547675234393,-1000.0
28,15725.839658141465,13083.232416097797,-1000.0
29,15725.839658141465,13083.232416097797,-1000.0
30,15725.839658141465,13083.232416097793,-1000.0
31,16013.787231328448,12862.870067469243,-1000.0
32,16013.787231328448,12210.535854071797,-1000.0
33,16013.787231328448,13798.953156751226,-1000.0
34,16013.787231328448,11031.530684112644,-1000.0
35,16013.787231328448,13814.341079651113,-1000.0
36,16013.787231328448,13806.95366286481,-1000.0
37,16013.787231328448,14278.854414303536,11030.645112383476
38,16013.787231328448,13745.390301668755,-1000.0
39,16013.787231328448,14802.044633204376,-1000.0
