generation,best,avg,worst
0,0.0,0.0,0.0
1,0.0,0.0,0.0
2,0.0,0.0,0.0
3,0.0,0.0,0.0
4,0.0,0.0,0.0
5,0.0,0.0,0.0
6,0.0,0.0,0.0
7,0.0,0.0,0.0
8,0.0,0.0,0.0
9,0.0,0.0,0.0
10,0.0,0.0,0.0
11,0.0,0.0,0.0
12,0.0,0.0,0.0
13,0.0,0.0,0.0
14,0.0,0.0,0.0
15,0.0,0.0,0.0
16,0.0,0.0,0.0
17,0.0,0.0,0.0
18,0.0,0.0,0.0
19,0.0,0.0,0.0
20,0.0,0.0,0.0
21,0.0,0.0,0.0
22,0.0,0.0,0.0
23,2950.501997830897,147.52509989154484,0.0
24,20144.5795607923,1302.2791778227047,0.0
25,20144.5795607923,1613.7151410149215,0.0
26,20144.5795607923,2992.078943152542,0.0
27,21111.115484638554,5900.47181604332,0.0
28,21111.115484638554,11114.038789705035,0.0
29,22733.518372878476,16790.13964134096,6908.369290263952
30,22733.518372878476,15620.710235216722,0.0
31,38449.48499656042,20548.074369825827,3569.9984521905244
32,38449.48499656042,21851.67203293486,0.0
33,38449.48499656042,21834.946393305167,9120.128510564362
34,38449.48499656042,23924.31135889534,0.0
35,38449.48499656042,24530.327399172314,0.0
36,38449.48499656042,20634.584054597373,0.0
37,38449.48499656042,26441.228981842887,0.0
38,38449.48499656042,27292.978907358454,0.0
39,38449.48499656042,28920.620407291397,0.0
40,38449.48499656042,28476.65319058241,0.0
41,38449.48499656042,31338.972092586722,13073.993852141724
42,38449.48499656042,26511.63755156614,0.0
43,38449.48499656042,31660.08336895376,13276.36277414938
44,38449.48499656042,31459.354831133292,0.0
45,38449.48499656042,32778.28101340705,20392.118273316075
46,38449.48499656042,30315.43306280928,0.0
47,38449.48499656042,34192.59524587658,18211.696041366387
48,38449.48499656042,30723.838048477635,0.0
49,38449.48499656042,24387.061016025673,0.0
