rule,count,n_1,mean_1,median_1,winrate_1,p05_1,n_3,mean_3,median_3,winrate_3,p05_3,n_5,mean_5,median_5,winrate_5,p05_5,n_10,mean_10,median_10,winrate_10,p05_10,n_30,mean_30,median_30,winrate_30,p05_30,score_10
N1_only,2518,2517,-0.00010874177709915588,0.0,0.4175605880015892,-0.007704233750745337,2516,-0.0003820363437505709,0.0,0.4089825119236884,-0.013301191276949786,2516,-0.0005189398104472967,0.0,0.4165341812400636,-0.016214033130564742,2516,-0.001214930403570776,0.0,0.41017488076311603,-0.023050336760014195,2503,-0.0026334315791086307,-0.0023980815347721673,0.40511386336396327,-0.03580562659846542,-0.052707707317562
N2_only,2060,2060,-4.9007602828377074e-05,0.0,0.4262135922330097,-0.007635785556255497,2060,-0.000101607312639709,0.0,0.4179611650485437,-0.012741297017283677,2058,-0.00028169452829742824,0.0,0.413508260447036,-0.01566886806942096,2056,-0.000533871627567754,0.0,0.4148832684824903,-0.021872049975855984,2049,-0.002865602066003266,-0.0025188916876573986,0.4055636896046852,-0.03785815910225849,-0.024408851851228982
N3_only,615,615,-0.00012005891825724732,0.0,0.4195121951219512,-0.007710196779964207,614,-0.0003044852172020423,0.0,0.4022801302931596,-0.011813725490196146,614,-0.0006363975378695166,0.0,0.4006514657980456,-0.0183741918287565,611,-0.0007777307176480406,0.0,0.4500818330605565,-0.02584039833944668,611,-0.0024102707167775765,-0.0026041666666666297,0.41734860883797054,-0.04134762633996936,-0.030097474017290893
N1_and_fvl_pos,1116,1116,-0.0008242410928408689,-0.0016286688152363227,0.34229390681003585,-0.00835334902004592,1115,-0.0007428300844055601,0.0,0.36591928251121075,-0.013613771089831238,1115,-0.001136154814156393,-0.0016835016835016203,0.38026905829596414,-0.016714946409485464,1115,-0.0020032037235861886,-0.0019230769230769162,0.3739910313901345,-0.022978122794636624,1111,-0.0036808058798854684,-0.004016064257028051,0.3726372637263726,-0.03820895828210802,-0.08717873698397079
N1_and_fvl_neg,1200,1199,0.0005627098598836379,0.0,0.48957464553794827,-0.007216337428451736,1199,2.0446813182873113e-05,0.0,0.4562135112593828,-0.01319774011299437,1199,0.0001259008136647646,0.0,0.457047539616347,-0.01562907963446475,1199,-0.0004069694016794748,0.0,0.445371142618849,-0.02336285828025476,1190,-0.0013946636800266708,-0.0017152658662092923,0.4369747899159664,-0.033224128247824926,-0.017419503931417828
N2_and_fvl_pos,985,985,-0.0009233155178976468,-0.0017241379310346527,0.3319796954314721,-0.008104065040650353,985,-0.0009393656514593401,-0.0016474464579901982,0.3614213197969543,-0.013789303695259835,984,-0.0010836058376273276,-0.0016433953601426299,0.3617886178861789,-0.016347521332791427,982,-0.0009187081853359877,-0.0017331022530329143,0.38289205702647655,-0.021881185534495435,979,-0.0032637849783713107,-0.0033388981636061077,0.3891726251276813,-0.039627039627039395,-0.04198621614197589
N2_and_fvl_neg,993,993,0.0007600235790770547,0.0016474464579900872,0.5125881168177241,-0.007317073170731603,993,0.0006084410303562337,0.0,0.4652567975830816,-0.011893693734551802,992,0.0004170768819511344,0.0,0.4657258064516129,-0.014622300325998332,992,-0.00026005896205434306,0.0,0.4425403225806452,-0.023036077974978135,988,-0.0024429691650197753,-0.0023501795084230337,0.42206477732793524,-0.0364593647350967,-0.011289203063365682
N3_and_fvl_pos,288,288,-0.0008374144107965311,-0.0017274454989453791,0.3541666666666667,-0.008035368668549498,287,-0.001423361038742719,-0.001956947162426559,0.3588850174216028,-0.012980030721966218,287,-0.0020339300964139317,-0.0019920318725099584,0.34494773519163763,-0.02122136653298232,285,-0.001501916745393629,-0.0019120458891013214,0.40350877192982454,-0.027402964008468554,285,-0.0033020697661073715,-0.0046948356807511304,0.3719298245614035,-0.03807676628977237,-0.054808550814965544
N3_and_fvl_neg,313,313,0.0005724552704785209,0.0,0.48562300319488816,-0.0059477504999764005,313,0.000832925826697705,0.0,0.4536741214057508,-0.01103089552807075,313,0.0005478028762406737,0.0,0.4504792332268371,-0.01502622429774758,312,0.00014829729253524446,0.001646100570648179,0.5032051282051282,-0.021373672355431878,312,-0.001244603133882238,0.0,0.46474358974358976,-0.04221671826625388,0.006938315983430806
OverP95,2675,2675,-6.534276506716407e-05,0.0,0.42467289719626167,-0.007692307692307665,2674,-0.0001481918427074998,0.0,0.4143605086013463,-0.012285012285012331,2672,-0.00036320188154490663,0.0,0.41055389221556887,-0.016081593927893767,2667,-0.0005897388581785734,0.0,0.4229471316085489,-0.022946428571428545,2660,-0.002761012797440523,-0.00253171047487194,0.40827067669172934,-0.03838789137750139,-0.02570068175607853
OverP99,615,615,-0.00012005891825724732,0.0,0.4195121951219512,-0.007710196779964207,614,-0.0003044852172020423,0.0,0.4022801302931596,-0.011813725490196146,614,-0.0006363975378695166,0.0,0.4006514657980456,-0.0183741918287565,611,-0.0007777307176480406,0.0,0.4500818330605565,-0.02584039833944668,611,-0.0024102707167775765,-0.0026041666666666297,0.41734860883797054,-0.04134762633996936,-0.030097474017290893
OverP99_and_fvl_pos,288,288,-0.0008374144107965311,-0.0017274454989453791,0.3541666666666667,-0.008035368668549498,287,-0.001423361038742719,-0.001956947162426559,0.3588850174216028,-0.012980030721966218,287,-0.0020339300964139317,-0.0019920318725099584,0.34494773519163763,-0.02122136653298232,285,-0.001501916745393629,-0.0019120458891013214,0.40350877192982454,-0.027402964008468554,285,-0.0033020697661073715,-0.0046948356807511304,0.3719298245614035,-0.03807676628977237,-0.054808550814965544
OverP99_and_fvl_neg,313,313,0.0005724552704785209,0.0,0.48562300319488816,-0.0059477504999764005,313,0.000832925826697705,0.0,0.4536741214057508,-0.01103089552807075,313,0.0005478028762406737,0.0,0.4504792332268371,-0.01502622429774758,312,0.00014829729253524446,0.001646100570648179,0.5032051282051282,-0.021373672355431878,312,-0.001244603133882238,0.0,0.46474358974358976,-0.04221671826625388,0.006938315983430806
PosHi_90_99,1252,1252,5.729325553447818e-06,0.0,0.43769968051118213,-0.00759547759004977,1251,-0.0001719246934267412,0.0,0.42525979216626697,-0.013297966401414674,1249,-0.0005144559399133822,0.0,0.4155324259407526,-0.015779460298971103,1247,-0.0003431590924744248,0.0,0.41379310344827586,-0.02124655819774719,1243,-0.0029869832496266665,-0.00273972602739736,0.40386162510056317,-0.038214294358254464,-0.016151279151399654
PosLo_90_99,3326,3325,-0.00011483664071517256,0.0,0.4153383458646617,-0.007692307692307665,3325,-0.000287349387499965,0.0,0.40842105263157896,-0.012933306642645115,3325,-0.00037378178447208766,0.0,0.4150375939849624,-0.016057818448141248,3325,-0.0011207475408564712,0.0,0.41172932330827067,-0.023263403263403256,3309,-0.0026443873364955114,-0.0023529411764705577,0.40586279842852824,-0.03628666520371591,-0.0481764223453666
Flip_fvl,2606,2605,-0.000215785291025668,0.0,0.4088291746641075,-0.007728016664186831,2605,-0.00023556573270110858,0.0,0.41535508637236085,-0.012792086334858465,2603,-0.0004927668157252144,0.0,0.41260084517864004,-0.016122554735069294,2601,-0.0010767748700341705,0.0,0.41138023836985776,-0.023640661938534202,2592,-0.0025373636197741673,-0.002344669107541386,0.4089506172839506,-0.037650185841472866,-0.0455475770005189
