rule,direction,count,horizon,n,mean,median,winrate,p05,score_10
OverP99_and_fvl_neg,LONG,312,1,311,-5.19343436858306e-06,0.0,0.44694533762057875,-0.008081104907434522,
OverP99_and_fvl_neg,LONG,312,3,311,-0.00027333981735377146,0.0,0.40192926045016075,-0.013354838983158701,
OverP99_and_fvl_neg,LONG,312,5,311,-0.0010279401576016585,0.0,0.3858520900321543,-0.016332133013247985,
OverP99_and_fvl_neg,LONG,312,10,311,-0.0003932779310784457,0.0,0.43086816720257237,-0.02146084337349391,-1.8036882897568165
OverP99_and_fvl_neg,LONG,312,30,310,-0.0022697345558918077,-0.002090634915785372,0.4258064516129032,-0.0424096760607226,
OverP99_and_fvl_neg,SHORT,312,1,311,5.19343436858306e-06,0.0,0.42765273311897106,-0.008016547181556977,
OverP99_and_fvl_neg,SHORT,312,3,311,0.00027333981735377146,0.0,0.4790996784565916,-0.013427416239602308,
OverP99_and_fvl_neg,SHORT,312,5,311,0.0010279401576016585,0.0,0.4790996784565916,-0.012988066969250589,
OverP99_and_fvl_neg,SHORT,312,10,311,0.0003932779310784457,0.0,0.4790996784565916,-0.024226154247456777,-1.380983134699078
OverP99_and_fvl_neg,SHORT,312,30,310,0.0022697345558918077,0.002090634915785372,0.5258064516129032,-0.029872372704107874,
OverP99_and_fvl_pos,LONG,285,1,285,-0.0005732517986581994,0.0,0.3929824561403509,-0.008454373140281501,
OverP99_and_fvl_pos,LONG,285,3,285,-0.0011735457398551518,0.0,0.3824561403508772,-0.018125343080156963,
OverP99_and_fvl_pos,LONG,285,5,284,-0.0008432447038789169,0.0,0.39436619718309857,-0.021269068647129602,
OverP99_and_fvl_pos,LONG,285,10,283,-0.000893663889027083,0.0,0.4169611307420495,-0.02806237168833698,-2.3228736658990625
OverP99_and_fvl_pos,LONG,285,30,283,-0.002852676246011236,-0.003389830508474634,0.3957597173144876,-0.03811468538168581,
OverP99_and_fvl_pos,SHORT,285,1,285,0.0005732517986581994,0.0,0.4807017543859649,-0.008031502695417858,
OverP99_and_fvl_pos,SHORT,285,3,285,0.0011735457398551518,0.0,0.4982456140350877,-0.012731126893499754,
OverP99_and_fvl_pos,SHORT,285,5,284,0.0008432447038789169,0.0,0.4823943661971831,-0.017112701064777445,
OverP99_and_fvl_pos,SHORT,285,10,283,0.000893663889027083,0.0,0.48056537102473496,-0.02335069444444444,-1.2725146230721642
OverP99_and_fvl_pos,SHORT,285,30,283,0.002852676246011236,0.003389830508474634,0.568904593639576,-0.029750396333057472,
PosHi_90_99,LONG,1243,1,1243,-0.0001448616125104661,0.0,0.40466613032984716,-0.0079155672823219,
PosHi_90_99,LONG,1243,3,1242,-0.00048402149225191285,0.0,0.40177133655394526,-0.013039031448005138,
PosHi_90_99,LONG,1243,5,1242,-0.0004857588749093317,0.0,0.4219001610305958,-0.016465389429094066,
PosHi_90_99,LONG,1243,10,1241,-0.0007779841149025398,0.0,0.42143432715551976,-0.022883295194507935,-2.0076198996604533
PosHi_90_99,LONG,1243,30,1236,-0.0030089571049021924,-0.0026351604705097675,0.40129449838187703,-0.03719393730310763,
PosHi_90_99,SHORT,1243,1,1243,0.0001448616125104661,0.0,0.4481094127111826,-0.007792207792207684,
PosHi_90_99,SHORT,1243,3,1242,0.00048402149225191285,0.0,0.4581320450885668,-0.012169153575153335,
PosHi_90_99,SHORT,1243,5,1242,0.0004857588749093317,0.0,0.4806763285024155,-0.016344343279945082,
PosHi_90_99,SHORT,1243,10,1241,0.0007779841149025398,0.0,0.49879129734085415,-0.02216066481994461,-1.042321856098435
PosHi_90_99,SHORT,1243,30,1236,0.0030089571049021924,0.0026351604705097675,0.5453074433656958,-0.03172615735220069,
PosLo_90_99,LONG,3309,1,3307,-2.400478391177661e-05,0.0,0.42757786513456303,-0.00728155339805836,
PosLo_90_99,LONG,3309,3,3306,-0.00010355325422083605,0.0,0.41833030852994557,-0.012077505066165062,
PosLo_90_99,LONG,3309,5,3305,-0.0003345791711958515,0.0,0.41543116490166415,-0.015280509350311755,
PosLo_90_99,LONG,3309,10,3302,-0.0009339057837310352,0.0,0.4149000605693519,-0.022897650150056587,-2.0892724801824136
PosLo_90_99,LONG,3309,30,3288,-0.0024873656208420714,-0.0023419203747072626,0.41058394160583944,-0.03694353821958225,
PosLo_90_99,SHORT,3309,1,3307,2.400478391177661e-05,0.0,0.4339280314484427,-0.007869374874309632,
PosLo_90_99,SHORT,3309,3,3306,0.00010355325422083605,0.0,0.4395039322444041,-0.01213961477119374,
PosLo_90_99,SHORT,3309,5,3305,0.0003345791711958515,0.0,0.4583963691376702,-0.015913010003638695,
PosLo_90_99,SHORT,3309,10,3302,0.0009339057837310352,0.0,0.48606904906117504,-0.019829716339494097,-1.037404747989851
PosLo_90_99,SHORT,3309,30,3288,0.0024873656208420714,0.0023419203747072626,0.5364963503649635,-0.031298945783132436,
