rule,count,mean_1,median_1,winrate_1,n_1,p05_1,mean_3,median_3,winrate_3,n_3,p05_3,mean_5,median_5,winrate_5,n_5,p05_5,mean_10,median_10,winrate_10,n_10,p05_10,mean_30,median_30,winrate_30,n_30,p05_30,score_10
N3_and_fvl_neg,313,0.0005724552704785209,0.0,0.48562300319488816,313,-0.0059477504999764005,0.000832925826697705,0.0,0.4536741214057508,313,-0.01103089552807075,0.0005478028762406737,0.0,0.4504792332268371,313,-0.01502622429774758,0.00014829729253524446,0.001646100570648179,0.5032051282051282,312,-0.021373672355431878,-0.001244603133882238,0.0,0.46474358974358976,312,-0.04221671826625388,7.462395810267109e-05
OverP99_and_fvl_neg,313,0.0005724552704785209,0.0,0.48562300319488816,313,-0.0059477504999764005,0.000832925826697705,0.0,0.4536741214057508,313,-0.01103089552807075,0.0005478028762406737,0.0,0.4504792332268371,313,-0.01502622429774758,0.00014829729253524446,0.001646100570648179,0.5032051282051282,312,-0.021373672355431878,-0.001244603133882238,0.0,0.46474358974358976,312,-0.04221671826625388,7.462395810267109e-05
N3_fvl_pos_band_contract,11,-0.00044658894183716413,0.0,0.36363636363636365,11,-0.006262862820239856,-0.0008043362760982165,0.002624671916010568,0.5454545454545454,11,-0.010875736285572313,-0.002615408763812489,-0.002057613168724215,0.2727272727272727,11,-0.013947840777108922,-8.539805876783824e-05,-0.0021645021645021467,0.36363636363636365,11,-0.01414767426362784,-0.0019074771601046729,0.0,0.45454545454545453,11,-0.025512738627492815,-3.105383955194118e-05
N2_and_fvl_neg,993,0.0007600235790770547,0.0016474464579900872,0.5125881168177241,993,-0.007317073170731603,0.0006084410303562337,0.0,0.4652567975830816,993,-0.011893693734551802,0.0004170768819511344,0.0,0.4657258064516129,992,-0.014622300325998332,-0.00026005896205434306,0.0,0.4425403225806452,992,-0.023036077974978135,-0.0024429691650197753,-0.0023501795084230337,0.42206477732793524,988,-0.0364593647350967,-0.00011508657695751674
N3_and_strong_fvl,286,-0.00019484137297903653,0.0,0.40559440559440557,286,-0.008136930904030948,-0.00042948902106166334,0.0,0.4125874125874126,286,-0.013275069674932222,-0.0006592068406787465,0.0,0.42657342657342656,286,-0.02626931663585297,-0.0003506433522166473,0.0,0.47183098591549294,284,-0.03143003863647464,-0.0015565022028378075,-0.0023073238237172333,0.4119718309859155,284,-0.038461538461538436,-0.00016544439858109415
N1_and_fvl_neg,1200,0.0005627098598836379,0.0,0.48957464553794827,1199,-0.007216337428451736,2.0446813182873113e-05,0.0,0.4562135112593828,1199,-0.01319774011299437,0.0001259008136647646,0.0,0.457047539616347,1199,-0.01562907963446475,-0.0004069694016794748,0.0,0.445371142618849,1199,-0.02336285828025476,-0.0013946636800266708,-0.0017152658662092923,0.4369747899159664,1190,-0.033224128247824926,-0.00018125242743689704
N2_only,2060,-4.9007602828377074e-05,0.0,0.4262135922330097,2060,-0.007635785556255497,-0.000101607312639709,0.0,0.4179611650485437,2060,-0.012741297017283677,-0.00028169452829742824,0.0,0.413508260447036,2058,-0.01566886806942096,-0.000533871627567754,0.0,0.4148832684824903,2056,-0.021872049975855984,-0.002865602066003266,-0.0025188916876573986,0.4055636896046852,2049,-0.03785815910225849,-0.00022149440579537653
PosHi_90_99,1167,-6.171728087194184e-05,0.0,0.42759211653813195,1167,-0.007692307692307665,-0.0002756026821219029,0.0,0.41337907375643224,1166,-0.012747358495440286,-0.0007518168172666914,0.0,0.41337907375643224,1166,-0.01761058738216098,-0.0005662404741572458,0.0,0.4316423043852107,1163,-0.023274939346367905,-0.0036859543775071115,-0.002805054606112134,0.40344827586206894,1160,-0.04192035928143724,-0.0002444133431014079
OverP95,2675,-6.534276506716407e-05,0.0,0.42467289719626167,2675,-0.007692307692307665,-0.0001481918427074998,0.0,0.4143605086013463,2674,-0.012285012285012331,-0.00036320188154490663,0.0,0.41055389221556887,2672,-0.016081593927893767,-0.0005897388581785734,0.0,0.4229471316085489,2667,-0.022946428571428545,-0.002761012797440523,-0.00253171047487194,0.40827067669172934,2660,-0.03838789137750139,-0.00024942835846472844
N3_only,615,-0.00012005891825724732,0.0,0.4195121951219512,615,-0.007710196779964207,-0.0003044852172020423,0.0,0.4022801302931596,614,-0.011813725490196146,-0.0006363975378695166,0.0,0.4006514657980456,614,-0.0183741918287565,-0.0007777307176480406,0.0,0.4500818330605565,611,-0.02584039833944668,-0.0024102707167775765,-0.0026041666666666297,0.41734860883797054,611,-0.04134762633996936,-0.0003500424670265322
